customer_id,ml_predicted_probability,churn_score,churn_flag
2360-RDGRO,0.453,70,0
0584-BJQGZ,0.1601,63,0
1360-XFJMR,0.2325,24,0
5730-RIITO,0.1739,79,0
9058-MJLZC,0.4915,42,0
0902-XKXPN,0.0081,78,0
5177-RVZNU,0.0184,43,0
0056-EPFBG,0.0226,29,0
8993-IZEUX,0.4623,20,0
8190-ZTQFB,0.2382,59,0
0931-MHTEM,0.2081,69,0
7515-LODFU,0.0202,21,0
0440-UEDAI,0.1717,64,0
1337-BOZWO,0.0619,35,0
0868-VJRDR,0.0946,36,0
6344-SFJVH,0.2017,20,0
3950-VPYJB,0.0186,28,0
8041-TMEID,0.1192,49,0
7321-ZNSLA,0.0209,27,0
6941-KXRRV,0.1125,49,0
8727-JQFHV,0.0109,68,0
9475-NNDGC,0.1771,75,0
1355-KUSBG,0.1599,51,0
3688-FTHLT,0.3106,73,0
0899-LIIBW,0.5292,76,0
1384-RCUXW,0.4814,24,0
5825-XJOCM,0.0305,45,0
6848-YLDFR,0.0298,46,0
8125-QPFJD,0.0336,65,0
2320-YKQBO,0.0978,57,0
4973-RLZVI,0.0652,59,0
7869-ZYDST,0.2389,59,0
4501-UYKBC,0.1048,30,0
1215-EXRMO,0.0323,78,0
2305-MRGLV,0.2561,71,0
8404-VIOMB,0.0337,57,0
2359-KLTEK,0.0954,53,0
5304-EFJLP,0.0795,36,0
2673-ZALNP,0.0598,46,0
9184-GALIL,0.031,43,0
4393-RYCRE,0.285,60,0
9746-MDMBK,0.0508,35,0
3162-ZJZFU,0.0683,27,0
8404-GFGCZ,0.455,44,0
8875-AKBYH,0.621,70,0
0533-UCAAU,0.129,40,0
1394-SUIUH,0.2949,45,0
3521-MNKLV,0.1976,48,0
2533-TIBIX,0.1214,78,0
5092-STPKP,0.0921,42,0
0114-PEGZZ,0.4954,33,0
3359-DSRKA,0.0117,46,0
8639-NHQEI,0.0132,30,0
7161-DFHUF,0.0192,77,0
3720-DBRWL,0.0506,53,0
8565-WUXZU,0.0469,54,0
4994-OBRSZ,0.0257,33,0
0562-FGDCR,0.0085,25,0
2436-QBZFP,0.1419,25,0
3420-YJLQT,0.6538,24,0
6040-CGACY,0.0925,35,0
6582-PLFUU,0.0112,40,0
8242-PDSGJ,0.0341,60,0
0264-CNITK,0.0054,23,0
0089-IIQKO,0.114,43,0
7839-NUIAA,0.0374,53,0
6075-QMNRR,0.1217,26,0
5966-EMAZU,0.209,22,0
0440-EKDCF,0.0413,80,0
4774-HHGGS,0.027,28,0
2055-BFOCC,0.0792,42,0
8180-AKMJV,0.5721,45,0
4298-OYIFC,0.7546,53,0
5566-SOEZD,0.0401,31,0
9842-EFSYY,0.3034,26,0
2272-WUSPA,0.1442,34,0
4584-LBNMK,0.0697,61,0
3898-GUYTS,0.3603,34,0
0930-EHUZA,0.0807,38,0
9975-SKRNR,0.227,69,0
3703-KBKZP,0.4826,47,0
4973-MGTON,0.0284,21,0
3682-YEUWS,0.0835,54,0
1223-UNPKS,0.0127,24,0
3446-QDSZF,0.3092,66,0
5117-IFGPS,0.5532,67,0
7379-FNIUJ,0.7002,23,0
1627-AFWVJ,0.0253,35,0
4486-EFAEB,0.2017,54,0
0060-FUALY,0.3651,26,0
6954-OOYZZ,0.229,44,0
7088-FBAWU,0.071,22,0
8313-AFGBW,0.0937,51,0
3097-IDVPU,0.0846,76,0
2197-OMWGI,0.0303,31,0
2303-PJYHN,0.1921,80,0
9795-VOWON,0.2355,26,0
1237-WIYYZ,0.1181,28,0
1987-AUELQ,0.0192,52,0
7852-LECYP,0.4457,43,0
4822-LPTYJ,0.1163,45,0
8165-CBKXO,0.0246,46,0
6527-PZFPV,0.026,48,0
9593-CVZKR,0.0115,52,0
8595-SIZNC,0.0714,75,0
5236-XMZJY,0.102,80,0
4827-DPADN,0.0081,61,0
2694-CIUMO,0.5047,62,0
5846-ABOBJ,0.0212,72,0
1439-LCGVL,0.0474,39,0
0909-SDHNU,0.1532,56,0
4647-XXZAM,0.1282,51,0
7740-KKCXF,0.215,21,0
5360-XGYAZ,0.0093,47,0
3557-HTYWR,0.038,75,0
8920-NAVAY,0.215,43,0
1699-TLDLZ,0.0136,43,0
5600-PDUJF,0.2819,75,0
0567-XRHCU,0.0168,73,0
2067-QYTCF,0.4363,55,0
7407-SUJIZ,0.0828,50,0
9150-KPBJQ,0.0345,27,0
0052-DCKON,0.1976,42,0
3654-ARMGP,0.0431,79,0
9699-UBQFS,0.4704,32,0
9367-TCUYN,0.0988,32,0
1261-FWTTE,0.2643,67,0
3528-HFRIQ,0.1927,51,0
0708-SJDIS,0.1517,55,0
2073-QBVBI,0.0741,80,0
6928-ONTRW,0.0054,33,0
3320-VEOYC,0.7157,78,0
5231-FIQPA,0.0351,40,0
6617-WLBQC,0.0393,80,0
2599-CIPQE,0.009,61,0
8774-GSBUN,0.0212,46,0
7326-RIGQZ,0.353,62,0
1401-FTHFQ,0.0255,62,0
0254-FNMCI,0.0966,37,0
1848-LBZHY,0.2661,42,0
8118-TJAFG,0.4055,60,0
5429-LWCMV,0.7108,80,0
7298-IZWLY,0.4081,25,0
9758-MFWGD,0.0358,49,0
3955-JBZZM,0.4658,80,0
4815-TUMEQ,0.0724,38,0
9909-IDLEK,0.1139,26,0
4092-OFQZS,0.0567,40,0
1561-BWHIN,0.0212,27,0
9927-DSWDF,0.5984,68,0
9500-LTVBP,0.2793,31,0
7252-NTGSS,0.5057,48,0
8149-AIQCG,0.3661,62,0
1360-JYXKQ,0.3484,54,0
0899-WZRSD,0.3358,31,0
3255-GRXMG,0.099,75,0
4828-FAZPK,0.2083,65,0
6094-ZIVKX,0.0553,45,0
6925-BAYGL,0.0331,70,0
3262-EIDHV,0.0076,49,0
7354-OIJLX,0.7009,70,0
1376-HHBDV,0.1284,71,0
6133-OZILE,0.2877,32,0
4135-FRWKJ,0.0259,42,0
6551-ZCOTS,0.0755,52,0
7191-ADRGF,0.0833,64,0
5018-LXQQG,0.0362,80,0
6892-BOGQE,0.02,53,0
1746-TGTWV,0.7317,70,0
5995-SNNEW,0.6966,37,0
8050-WYBND,0.1073,28,0
2821-WARNZ,0.0184,34,0
4879-GZLFH,0.1042,33,0
8314-HTWVE,0.018,60,0
9402-ROUMJ,0.0289,64,0
2507-QZPQS,0.5594,23,0
7159-NOKYQ,0.1821,59,0
5707-ZMDJP,0.0134,27,0
8779-YIQQA,0.0212,47,0
7136-IHZJA,0.0454,43,0
8966-OIQHG,0.0212,59,0
7074-STDCN,0.2265,58,0
8739-QOTTN,0.1875,74,0
1399-OUPJN,0.0081,80,0
0277-BKSQP,0.1931,62,0
5774-XZTQC,0.0539,75,0
2676-SSLTO,0.0604,33,0
6266-QHOJZ,0.1504,77,0
7269-JISCY,0.0636,39,0
0363-SVHYR,0.0083,60,0
8547-NSBBO,0.2633,37,0
6591-QGOYB,0.4601,25,0
9070-BCKQP,0.0615,21,0
6421-SZVEM,0.0435,75,0
1328-EUZHC,0.0325,30,0
8878-RYUKI,0.2347,40,0
9633-DENPU,0.1951,33,0
7811-JIVPF,0.1496,47,0
7113-HIPFI,0.0095,53,0
8541-QVFKM,0.7009,61,0
9258-CNWAC,0.0095,27,0
5371-VYLSX,0.3382,68,0
6374-AFWOX,0.0342,79,0
5317-FLPJF,0.034,67,0
7621-VPNET,0.3428,25,0
6034-YMTOB,0.5805,40,0
4903-CNOZC,0.0902,29,0
4353-HYOJD,0.0455,75,0
7267-FRMJW,0.0115,46,0
4188-FRABG,0.4039,22,0
4128-ETESU,0.5207,67,0
0620-DLSLK,0.5358,71,0
3850-OKINF,0.0222,62,0
1156-ZFYDO,0.4088,38,0
3295-YVUSR,0.6765,47,0
8016-NCFVO,0.4093,58,0
4119-ZYPZY,0.1564,28,0
5549-ZGHFB,0.0113,57,0
7577-SWIFR,0.8503,28,0
0303-WMMRN,0.1719,27,0
6408-OTUBZ,0.1488,53,0
5204-HMGYF,0.0226,68,0
1078-TDCRN,0.6139,27,0
3727-OVPRY,0.0185,43,0
3797-FKOGQ,0.2333,41,0
7622-NXQZR,0.1562,31,0
6196-HBOBZ,0.1746,80,0
3970-XGJDU,0.041,64,0
7017-VFULY,0.1875,26,0
5562-YJQGT,0.1655,40,0
8807-OPMBM,0.0115,42,0
5439-WIKXB,0.5269,45,0
8294-UIMBA,0.2562,68,0
8109-YUOHE,0.0724,56,0
5840-NVDCG,0.0238,43,0
8092-NLTGF,0.0182,35,0
5928-QLDHB,0.7009,62,0
9840-EFJQB,0.7589,80,0
0696-UKTOX,0.0612,80,0
4801-KFYKL,0.0575,20,0
3472-OAOOR,0.1068,79,0
6135-OZQVA,0.3711,51,0
2252-JHJGE,0.2368,22,0
4188-PCPIG,0.0388,32,0
7105-BENQF,0.0457,51,0
7721-DVEKZ,0.3379,73,0
3566-VVORZ,0.2022,60,0
9507-HSMMZ,0.0279,41,0
2480-SQIOB,0.1712,63,0
7813-TKCVO,0.0567,57,0
0128-MKWSG,0.0567,45,0
4350-ZTLPI,0.3024,36,0
0361-HJRDX,0.0303,40,0
5727-MYATE,0.0088,46,0
3823-KYNQY,0.0692,71,0
7570-WELNY,0.0773,41,0
3021-VLNRJ,0.0263,34,0
2080-CAZNM,0.5899,61,0
1028-FFNJK,0.6139,73,0
6907-FLBER,0.6165,78,0
3001-UNBTL,0.1901,58,0
5982-PSMKW,0.0176,71,0
3507-GASNP,0.0096,74,0
7096-ZNBZI,0.0192,55,0
1676-MQAOA,0.025,55,0
0786-IVLAW,0.1859,20,0
7566-DSRLQ,0.1162,70,0
7245-JMTTQ,0.3637,47,0
6050-IJRHS,0.0547,41,0
6202-JVYEU,0.1217,31,0
8591-TKMZH,0.0266,76,0
0734-OXWBT,0.2082,56,0
4282-ACRXS,0.3502,33,0
0365-TRTPY,0.2233,44,0
7349-ALMUX,0.0296,27,0
6502-KUGLL,0.0625,26,0
1841-YSJGV,0.0623,59,0
3511-BFTJW,0.0108,58,0
7668-XCFYV,0.6813,23,0
5018-HEKFO,0.1648,78,0
2923-ARZLG,0.2193,69,0
3976-NLDEZ,0.3186,52,0
2282-YGNOR,0.0526,63,0
5336-UFNZP,0.0527,32,0
6854-EXGSF,0.2724,38,0
1241-EZFMJ,0.0283,41,0
9233-PSYHO,0.2976,21,0
5376-PCKNB,0.0339,29,0
8044-BGWPI,0.0741,40,0
4060-LDNLU,0.7333,38,0
3589-PPVKW,0.284,31,0
5887-IKKYO,0.0186,49,0
1755-RMCXH,0.1168,38,0
3858-XHYJO,0.2666,41,0
4299-SIMNS,0.6429,68,0
7025-IWFHT,0.274,66,0
6261-LHRTG,0.1559,23,0
7841-FCRQD,0.0949,49,0
2056-EVGZL,0.0359,39,0
8777-MBMTS,0.1112,80,0
7753-USQYQ,0.12,40,0
7661-CPURM,0.2499,78,0
6233-HXJMX,0.3353,32,0
5902-WBLSE,0.0087,67,0
3239-TPHPZ,0.0886,74,0
5115-GZDEL,0.0095,25,0
3338-CVVEH,0.7079,25,0
2615-YVMYX,0.3376,64,0
2851-STERV,0.1654,59,0
4393-GEADV,0.0165,72,0
8486-AYEQH,0.4525,63,0
5419-JKZNQ,0.3321,49,0
2495-KZNFB,0.442,44,0
1409-PHXTF,0.2965,77,0
4560-WQAQW,0.0605,29,0
9591-YVTEB,0.2564,49,0
9309-BZGNT,0.1147,43,0
4274-DRSQT,0.1726,27,0
2027-DNKIV,0.0222,31,0
8075-GXIUB,0.0694,59,0
2885-HIJDH,0.0114,49,0
5424-RLQLC,0.2988,20,0
6507-DTJZV,0.1021,43,0
7673-BQGKU,0.0074,23,0
6723-WSNTY,0.2254,35,0
2725-IWWBA,0.0197,44,0
1061-PNTHC,0.0778,67,0
0394-YONDK,0.0094,39,0
6574-MCOEH,0.0504,73,0
7399-QHBJS,0.0073,65,0
0997-YTLNY,0.0695,74,0
9479-HYNYL,0.0366,24,0
9708-KFDBY,0.3186,28,0
3642-GKTCT,0.1603,53,0
0774-RMNUW,0.0079,63,0
1334-PDUKM,0.1407,39,0
0756-MPZRL,0.0665,22,0
2242-MFOTG,0.1542,54,0
2927-CVULT,0.0242,43,0
2144-BFDSO,0.3742,54,0
8745-PVESG,0.0553,41,0
7647-GYYKX,0.0133,79,0
5647-FXOTP,0.4736,40,0
9700-ISPUP,0.163,44,0
9839-ETQOE,0.0803,72,0
6078-VESFR,0.4203,53,0
9027-TMATR,0.087,24,0
1941-HOSAM,0.5959,47,0
9110-HSGTV,0.034,80,0
0704-VCUMB,0.0209,55,0
6171-ZTVYB,0.1278,29,0
1935-IMVBB,0.3006,49,0
2535-PBCGC,0.035,30,0
1470-PSXNM,0.0528,65,0
2498-XLDZR,0.0118,42,0
9866-OCCKE,0.0615,34,0
5338-YHWYT,0.0118,77,0
7718-UPSKJ,0.1654,26,0
8731-WBBMB,0.1629,55,0
1448-CYWKC,0.0541,59,0
7901-IIDQV,0.0797,51,0
2690-DVRVK,0.0405,54,0
1270-XKUCC,0.0102,38,0
0334-ZFJSR,0.0708,68,0
5583-EJXRD,0.0129,68,0
4565-EVZMJ,0.0612,40,0
3327-YBAKM,0.142,55,0
9441-QHEVC,0.227,30,0
6705-LNMDD,0.1447,46,0
2580-ASVVY,0.0642,33,0
3370-GQEAL,0.0947,21,0
5032-USPKF,0.0962,78,0
4254-QPEDE,0.0425,23,0
6283-GITPX,0.0093,26,0
0771-CHWSK,0.0425,78,0
9788-HNGUT,0.0623,78,0
9495-REDIY,0.064,29,0
5375-XLDOF,0.0257,51,0
1172-VIYBP,0.0157,22,0
6559-PDZLR,0.5576,62,0
8992-OBVDG,0.1515,63,0
4273-MBHYA,0.5756,38,0
4724-WXVWF,0.3396,33,0
5701-GUXDC,0.0974,29,0
1460-UZPRJ,0.023,72,0
6082-GLJIX,0.0809,22,0
2495-TTHBQ,0.0615,24,0
0485-ZBSLN,0.0094,39,0
3810-PJUHR,0.0094,69,0
0847-HGRML,0.0086,37,0
8232-CTLKO,0.0157,80,0
9227-YBAXE,0.0109,26,0
9860-LISIZ,0.0792,68,0
0112-QAWRZ,0.212,66,0
2786-GCDPI,0.5313,39,0
4043-MKDTV,0.1393,31,0
9229-RQABD,0.0609,70,0
8313-KTIHG,0.425,58,0
5320-BRKGK,0.013,62,0
6284-KMNUF,0.2989,25,0
6229-UOLQL,0.0236,55,0
3137-LUPIX,0.4083,61,0
6143-JQKEA,0.2718,80,0
8676-OOQEJ,0.3442,29,0
9701-CDXHR,0.2454,55,0
8124-NZVGJ,0.2102,52,0
2162-FRZAA,0.0108,24,0
5118-MUEYH,0.4366,42,0
5627-TVBPP,0.0247,72,0
3936-QQFLL,0.1655,67,0
2589-AYCRP,0.0444,71,0
4067-HLYQI,0.3236,29,0
5124-EOGYE,0.0253,35,0
5057-RKGLH,0.0178,70,0
0292-WEGCH,0.0645,45,0
8910-ICHIU,0.1615,54,0
4097-YODCF,0.082,78,0
9715-WZCLW,0.0204,43,0
9786-YWNHU,0.0084,48,0
6407-GSJNL,0.0281,77,0
4049-ZPALD,0.0976,68,0
3733-UOCWF,0.1623,62,0
6833-JMZYP,0.5305,77,0
1310-QRITU,0.3542,65,0
8961-QDZZJ,0.0443,70,0
9715-SBVSU,0.0312,22,0
8490-BXHEO,0.4367,27,0
7173-TETGO,0.0495,69,0
7929-SKFGK,0.0868,24,0
2300-RQGOI,0.0253,62,0
3563-SVYLG,0.0095,59,0
6435-VWCCY,0.0996,64,0
4998-IKFSE,0.4926,32,0
8630-QSGXK,0.0737,59,0
2455-USLMV,0.3205,35,0
9488-FVZCC,0.0086,78,0
5995-WWKKG,0.0898,31,0
7879-CGSFV,0.1945,22,0
9921-EZKBY,0.093,38,0
7432-FFVAR,0.0296,38,0
7246-ZGQDF,0.1869,54,0
4456-RHSNB,0.0912,27,0
2481-SBOYW,0.0115,54,0
7109-MFBYV,0.1793,68,0
1833-TCXKK,0.4739,27,0
1832-PEUTS,0.0215,68,0
8660-BUETV,0.3189,20,0
0580-PIQHM,0.0565,52,0
5696-CEIQJ,0.0181,40,0
1696-HXOWK,0.1045,65,0
3026-ATZYV,0.0268,64,0
4012-YCFAI,0.0321,79,0
9970-QBCDA,0.1058,74,0
9496-IVVRP,0.0727,49,0
2657-VPXTA,0.3374,54,0
6551-VLJMV,0.0293,29,0
1221-GHZEP,0.0277,47,0
9289-LBQVU,0.0976,49,0
3458-IDMFK,0.0367,74,0
6933-FHBZC,0.0919,46,0
0221-NAUXK,0.0411,48,0
9770-KXGQU,0.1895,20,0
6538-POCHL,0.3267,21,0
6726-NNFWD,0.0569,72,0
3002-WQZWT,0.4525,55,0
4277-UDIEF,0.046,50,0
1208-NBVFH,0.1183,68,0
4912-PIGUY,0.8634,46,0
2725-TTRIQ,0.0081,69,0
3374-TTZTK,0.2045,36,0
8990-ZXLSU,0.5599,50,0
2275-RBYQS,0.5721,50,0
4419-UJMUS,0.0305,73,0
7794-JASDG,0.4944,80,0
7609-YBPXG,0.0481,44,0
5519-TEEUH,0.0247,57,0
7856-GANIL,0.2745,66,0
0804-XBFBV,0.1442,57,0
2676-OXPPQ,0.2565,45,0
3703-TTEPD,0.1356,45,0
2799-TSLAG,0.01,51,0
2208-NKVVH,0.0138,51,0
7139-JZFVG,0.0101,43,0
4987-GQWPO,0.2017,33,0
1757-TCATG,0.017,49,0
4776-XSKYQ,0.0443,64,0
8048-DSDFQ,0.3379,42,0
5753-QQWPW,0.093,69,0
6010-DDPPW,0.0288,30,0
6693-FRIRW,0.4502,80,0
6586-MYGKD,0.0493,47,0
3173-NVMPX,0.1806,80,0
0248-PGHBZ,0.0596,80,0
0623-GDISB,0.4944,27,0
2892-GESUL,0.0127,36,0
7472-EQOAV,0.0165,44,0
2043-WVTQJ,0.4719,36,0
8034-RYTVV,0.1302,30,0
3863-QSTYI,0.2034,38,0
5044-LRQAQ,0.5912,73,0
1716-LSAMB,0.0111,39,0
1333-PBMXB,0.0223,70,0
6546-OPBBH,0.0229,26,0
5985-BEHZK,0.1511,56,0
9127-QRZMH,0.0698,35,0
5919-VCZYM,0.1655,58,0
9644-KVCNC,0.1739,77,0
2137-DQMEV,0.0292,68,0
8174-LNWMW,0.0258,46,0
9279-CJEOJ,0.5302,47,0
7964-VEXDG,0.1439,62,0
2404-JIBFC,0.0122,67,0
8029-XYPWT,0.0623,53,0
4632-PAOYU,0.0212,61,0
2990-OGYTD,0.0508,31,0
6646-JPPHA,0.4763,44,0
7658-UYUQS,0.3905,67,0
7880-XSOJX,0.235,74,0
4589-IUAJB,0.0288,75,0
8746-BFOAJ,0.05,62,0
8457-XIGKN,0.1181,27,0
6072-NUQCB,0.0212,51,0
8838-GPHZP,0.0223,23,0
8750-QWZAJ,0.0074,22,0
6918-UMQCG,0.62,46,0
0675-NCDYU,0.0102,74,0
6339-DKLMK,0.4264,49,0
1346-PJWTK,0.2328,70,0
5088-QZLRL,0.3878,56,0
8023-QHAIO,0.2609,66,0
4397-FRLTA,0.1356,75,0
3057-VJJQE,0.0371,24,0
2302-OUZXB,0.0456,70,0
8133-ANHHJ,0.1744,75,0
2270-CHBFN,0.2627,20,0
5982-FPVQN,0.1131,22,0
9107-UKCKY,0.1862,24,0
4654-ULTTN,0.0416,60,0
5546-BYZSM,0.1128,80,0
1492-KGETH,0.0224,42,0
4163-HFTUK,0.0594,78,0
8215-NGSPE,0.0102,46,0
8859-YSTWS,0.0444,44,0
7601-DHFWZ,0.0283,66,0
1998-VHJHK,0.041,38,0
1707-HABPF,0.1933,43,0
0487-VVUVK,0.0426,57,0
5063-IUOKK,0.0298,41,0
4508-OEBEY,0.0861,61,0
0027-KWYKW,0.1466,78,0
2308-STERM,0.1697,63,0
5982-XMDEX,0.0226,46,0
6051-PTVNS,0.0138,29,0
2877-VDUER,0.0283,78,0
9152-AMKAK,0.0952,26,0
9432-VOFYX,0.5484,56,0
8049-WJCLQ,0.1203,52,0
6586-PSJOX,0.0446,73,0
9705-ZJBCG,0.0367,43,0
6847-KJLTS,0.3788,64,0
9670-BPNXF,0.0612,80,0
3913-FCUUW,0.0078,48,0
3301-VKTGC,0.0274,48,0
9555-SAHUZ,0.0395,23,0
0816-TSPHQ,0.1686,79,0
9932-WBWIK,0.0988,46,0
4619-EVPHY,0.3546,57,0
5286-YHCVC,0.1163,21,0
9115-YQHGA,0.1995,67,0
4462-CYWMH,0.3143,67,0
8963-MQVYN,0.0728,44,0
2458-EOMRE,0.1614,24,0
9334-GWGOW,0.7392,44,0
6542-LWGXJ,0.4312,70,0
5567-GZKQY,0.0271,20,0
1222-LRYKO,0.0749,22,0
2087-QAREY,0.2453,53,0
4423-JWZJN,0.0305,53,0
6490-FGZAT,0.1079,79,0
7452-FOLON,0.0226,53,0
2320-TZRRH,0.0491,59,0
4942-VZZOM,0.0921,25,0
7502-BNYGS,0.2159,53,0
4291-HYEBC,0.0796,59,0
6147-CBCRA,0.091,22,0
6047-SUHPR,0.0227,58,0
9752-ZNQUT,0.6485,24,0
1576-PFZIW,0.1033,34,0
5666-MBJPT,0.0307,46,0
7312-XSBAT,0.5064,79,0
3096-GKWEB,0.6853,40,0
2371-JQHZZ,0.6134,29,0
0674-GCDXG,0.0357,38,0
1121-QSIVB,0.047,43,0
4396-KLSEH,0.2349,71,0
2824-MYYBN,0.1306,29,0
6345-HOVES,0.2256,29,0
8318-LCNBW,0.1165,43,0
6469-QJKZW,0.1922,26,0
0147-ESWWR,0.5783,77,0
1217-VASWC,0.3224,65,0
6370-ZVHDV,0.0257,71,0
5915-DGNVC,0.1229,79,0
6260-XLACS,0.077,43,0
3566-CAAYU,0.0139,56,0
4983-CCWMC,0.6213,39,0
9103-CXVOK,0.2973,27,0
2896-TBNBE,0.218,26,0
2522-WLNSF,0.0895,34,0
3841-CONLJ,0.7084,54,0
4475-NVTLU,0.0118,24,0
9386-LDCZR,0.1382,27,0
9585-KKMFD,0.0136,60,0
5399-ZIMKF,0.6816,34,0
0336-KXKFK,0.0275,38,0
5619-XZZKR,0.0781,35,0
3948-FVVRP,0.1057,73,0
5327-XOKKY,0.0551,29,0
0983-TATYJ,0.0956,59,0
1813-JYWTO,0.0495,62,0
6719-OXYBR,0.5257,51,0
3312-ZWLGF,0.4746,21,0
6476-YHMGA,0.0937,76,0
0795-XCCTE,0.0182,51,0
0168-XZKBB,0.6492,64,0
3785-NRHYR,0.3379,31,0
4537-DKTAL,0.4175,70,0
7072-MBHEV,0.2541,50,0
5602-BVFMK,0.0516,77,0
6297-NOOPG,0.2338,64,0
8204-TIFGJ,0.1122,43,0
8050-DVOJX,0.0396,69,0
8903-XEBGX,0.3237,67,0
8169-SAEJD,0.0585,28,0
1089-XZWHH,0.0153,31,0
2325-WINES,0.3256,60,0
6064-ZATLR,0.0307,23,0
7824-PANSQ,0.2274,33,0
9648-BCHKM,0.0212,78,0
2888-ADFAO,0.0136,30,0
8707-HOEDG,0.0352,53,0
4072-IPYLT,0.0359,56,0
7167-PCEYD,0.025,75,0
4936-YPJNK,0.1358,65,0
1580-BMCMR,0.4834,70,0
4817-KEQSP,0.0054,54,0
6408-WHTEF,0.0088,52,0
9251-AWQGT,0.0102,50,0
8749-CLJXC,0.3379,79,0
7989-VCQOH,0.0643,43,0
4199-QHJNM,0.1191,52,0
8882-TLVRW,0.0098,53,0
5135-GRQJV,0.0623,47,0
2384-OVPSA,0.0258,71,0
1371-WEPDS,0.1334,78,0
3580-GICBM,0.0105,51,0
9730-DRTMJ,0.1096,78,0
4686-UXDML,0.5879,74,0
3349-ANQNH,0.3261,50,0
0932-YIXYU,0.0279,64,0
7480-SPLEF,0.0111,22,0
7636-XUHWW,0.2247,58,0
1431-CYWMH,0.0356,30,0
5937-EORGB,0.6544,61,0
6349-JDHQP,0.0279,36,0
5539-HIVAK,0.1117,80,0
5847-MXBEO,0.0491,50,0
4583-PARNH,0.6145,46,0
1116-FRYVH,0.0106,26,0
1421-HCERK,0.3949,54,0
9633-XQABV,0.6342,46,0
0716-BQNDX,0.1128,75,0
1183-CANVH,0.0897,54,0
1972-XMUWV,0.0458,37,0
8679-LZBMD,0.2368,26,0
3407-JMJQQ,0.0172,35,0
6252-DFGTK,0.0764,60,0
1539-LNKHM,0.0973,60,0
8645-KOMJQ,0.0142,59,0
0289-IVARM,0.1336,34,0
9761-XUJWD,0.3548,65,0
4057-FKCZK,0.0204,25,0
4291-TPNFG,0.0309,76,0
6087-YPWHO,0.0256,34,0
3090-QFUVD,0.3138,31,0
1722-LDZJS,0.0187,22,0
1818-ESQMW,0.4239,54,0
7401-RUBNK,0.4059,39,0
0506-YLVKJ,0.012,35,0
8661-BOYNW,0.0336,44,0
4815-GBTCD,0.5753,31,0
2805-AUFQN,0.0265,20,0
0980-PVMRC,0.1126,35,0
7233-DRTRF,0.4923,43,0
3873-NFTGI,0.2657,68,0
1162-ECVII,0.0795,53,0
7048-GXDAY,0.5145,66,0
8571-ZCMCX,0.0242,48,0
1169-WCVAK,0.3699,63,0
7129-CAKJW,0.3541,27,0
8695-ARGXZ,0.507,22,0
3570-YUEKJ,0.2235,43,0
1555-HAPSU,0.0062,59,0
1697-NVVGY,0.1533,22,0
8464-EETCQ,0.025,58,0
2419-FSORS,0.1758,33,0
8132-YPVBX,0.6266,80,0
6754-LZUKA,0.0605,64,0
8099-MZPUJ,0.0294,57,0
0787-LHDYT,0.1275,64,0
0374-IOEGQ,0.3791,74,0
3197-NNYNB,0.1169,28,0
3396-DKDEL,0.016,80,0
1752-OZXFY,0.0794,63,0
9066-QRSDU,0.0822,25,0
9112-WSNPU,0.3398,45,0
9867-NNXLC,0.1181,44,0
5321-NTRKC,0.0177,56,0
3161-GETRM,0.0939,59,0
0402-OAMEN,0.0062,64,0
6933-VLYFX,0.0279,37,0
6754-WKSHP,0.0226,47,0
4976-LNFVV,0.2979,20,0
5055-MGMGF,0.4284,53,0
4641-FROLU,0.0094,30,0
2862-JVEOY,0.0555,41,0
2969-QWUBZ,0.5598,58,0
9822-BIIGN,0.0507,52,0
2077-MPJQO,0.7392,41,0
1534-OULXE,0.0184,46,0
2971-SGAFL,0.3853,79,0
1480-IVEVR,0.2724,60,0
2905-KFQUV,0.6538,39,0
3370-HXOPH,0.6467,25,0
9391-YZEJW,0.1996,25,0
9958-MEKUC,0.0119,26,0
0281-CNTZX,0.0289,74,0
4118-CEVPF,0.26,35,0
9114-VEPUF,0.1996,61,0
7876-BEUTG,0.2697,57,0
2338-BQEZT,0.1073,44,0
9873-MNDKV,0.238,64,0
8241-JUIQO,0.0318,26,0
2194-IIQOF,0.0302,30,0
9631-RXVJM,0.0233,77,0
9584-EXCDZ,0.357,53,0
5093-FEGLU,0.0293,28,0
2621-UDNLU,0.1767,56,0
7526-IVLYU,0.2052,55,0
2428-HYUNX,0.0364,42,0
9214-EKVXR,0.5721,75,0
3410-MHHUM,0.0455,73,0
2122-YWVYA,0.4418,53,0
2296-DKZFP,0.0322,32,0
8909-BOLNL,0.0906,29,0
6603-YRDCJ,0.04,21,0
3229-USWAR,0.0917,26,0
2138-VFAPZ,0.0185,68,0
6131-JLWZM,0.1275,45,0
0269-XFESX,0.0236,30,0
1709-EJDOX,0.0102,34,0
4316-XCSLJ,0.0854,33,0
9693-XMUOB,0.3655,27,0
0383-CLDDA,0.0398,37,0
2709-UQGNP,0.2233,45,0
3549-ZTMNH,0.0248,69,0
8033-ATFAS,0.0641,47,0
1635-NZATJ,0.0212,26,0
0562-HKHML,0.0068,71,0
8277-RVRSV,0.0209,73,0
9943-VSZUV,0.2619,30,0
7054-ENNGU,0.2418,26,0
1455-HFBXA,0.0899,62,0
9402-CXWPL,0.2476,20,0
1628-BIZYP,0.8454,46,0
0082-LDZUE,0.5721,57,0
5343-SGUBI,0.1866,51,0
0856-NAOES,0.2521,80,0
